,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
905,0.9888,0.9888,0.9878,0.9888,0.988,0.988,0.9888,0.9888,0.9888
906,0.9905,0.9905,0.9897,0.9904,0.9899,0.9899,0.9905,0.9905,0.9905
907,0.9916,0.9916,0.9909,0.9916,0.991,0.991,0.9916,0.9916,0.9916
908,0.9876,0.9876,0.9867,0.9876,0.9868,0.9868,0.9876,0.9876,0.9876
909,0.9899,0.9899,0.9898,0.9899,0.989,0.989,0.9899,0.9899,0.9899
910,0.9888,0.9888,0.9877,0.9888,0.988,0.988,0.9888,0.9888,0.9888
911,0.9899,0.9899,0.9891,0.9899,0.9893,0.9893,0.9899,0.9899,0.9899
912,0.987,0.9871,0.986,0.987,0.9862,0.9862,0.9871,0.9871,0.9871
913,0.9848,0.9848,0.9836,0.9848,0.9838,0.9838,0.9848,0.9848,0.9848
914,0.9905,0.9905,0.9896,0.9905,0.9899,0.9899,0.9905,0.9905,0.9905
915,0.9893,0.9893,0.9885,0.9893,0.9886,0.9886,0.9893,0.9893,0.9893
916,0.9882,0.9882,0.9873,0.9882,0.9874,0.9874,0.9882,0.9882,0.9882
917,0.9893,0.9893,0.9884,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
918,0.9893,0.9893,0.9885,0.9893,0.9884,0.9884,0.9893,0.9893,0.9893
919,0.9888,0.9888,0.9877,0.9888,0.9881,0.9881,0.9888,0.9888,0.9888
920,0.9882,0.9882,0.9872,0.9882,0.9878,0.9878,0.9882,0.9882,0.9882
921,0.9893,0.9893,0.9884,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
922,0.9871,0.9871,0.9858,0.9871,0.9858,0.9858,0.9871,0.9871,0.9871
923,0.9899,0.9899,0.989,0.9899,0.9892,0.9892,0.9899,0.9899,0.9899
924,0.9893,0.9893,0.9884,0.9893,0.9884,0.9884,0.9893,0.9893,0.9893
925,0.9893,0.9893,0.9884,0.9893,0.9883,0.9883,0.9893,0.9893,0.9893
926,0.9882,0.9882,0.9868,0.9882,0.9869,0.9869,0.9882,0.9882,0.9882
927,0.9888,0.9887,0.9877,0.9888,0.9882,0.9882,0.9888,0.9888,0.9888
928,0.991,0.991,0.9902,0.991,0.9901,0.9901,0.991,0.991,0.991
929,0.9888,0.9888,0.9874,0.9888,0.9874,0.9874,0.9888,0.9888,0.9888
930,0.9899,0.9899,0.9888,0.9899,0.989,0.989,0.9899,0.9899,0.9899
931,0.9916,0.9916,0.991,0.9916,0.9908,0.9908,0.9916,0.9916,0.9916
932,0.9876,0.9876,0.9862,0.9876,0.9862,0.9862,0.9876,0.9876,0.9876
933,0.9905,0.9905,0.9896,0.9905,0.9898,0.9898,0.9905,0.9905,0.9905
934,0.9871,0.987,0.9869,0.9871,0.9867,0.9867,0.9871,0.9871,0.9887
935,0.9882,0.9882,0.9874,0.9882,0.9878,0.9878,0.9882,0.9882,0.9882
936,0.9899,0.9899,0.9889,0.9899,0.9891,0.9891,0.9899,0.9899,0.9899
937,0.9905,0.9905,0.9905,0.9905,0.99,0.99,0.9905,0.9905,0.9905
938,0.9876,0.9876,0.9865,0.9876,0.9867,0.9867,0.9876,0.9876,0.9876
939,0.991,0.991,0.9901,0.991,0.9902,0.9902,0.991,0.991,0.991
940,0.9865,0.9865,0.9854,0.9865,0.9853,0.9853,0.9865,0.9865,0.9865
941,0.991,0.991,0.9903,0.991,0.9903,0.9903,0.991,0.991,0.991
942,0.9876,0.9876,0.9866,0.9876,0.9867,0.9867,0.9876,0.9876,0.9876
943,0.9893,0.9893,0.9885,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
944,0.9916,0.9916,0.9907,0.9916,0.9909,0.9909,0.9916,0.9916,0.9916
945,0.9922,0.9922,0.9916,0.9922,0.9915,0.9915,0.9922,0.9922,0.9922
946,0.9893,0.9893,0.9884,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
947,0.9825,0.9825,0.9811,0.9825,0.9814,0.9814,0.9825,0.9825,0.9825
948,0.9853,0.9853,0.9843,0.9853,0.9844,0.9844,0.9853,0.9853,0.9853
949,0.9888,0.9888,0.9878,0.9888,0.9879,0.9879,0.9888,0.9888,0.9888
950,0.9853,0.9853,0.9843,0.9853,0.9844,0.9844,0.9853,0.9853,0.9853
951,0.9927,0.9927,0.992,0.9927,0.9921,0.9921,0.9927,0.9927,0.9927
952,0.9859,0.9859,0.985,0.9859,0.9851,0.9851,0.9859,0.9859,0.9859
953,0.9893,0.9893,0.9884,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
954,0.9927,0.9927,0.992,0.9927,0.9921,0.9921,0.9927,0.9927,0.9927
955,0.9893,0.9893,0.9886,0.9893,0.9886,0.9886,0.9893,0.9893,0.9893
956,0.9899,0.9899,0.9891,0.9899,0.9891,0.9891,0.9899,0.9899,0.9899
957,0.9916,0.9916,0.9908,0.9916,0.9909,0.9909,0.9916,0.9916,0.9916
958,0.9916,0.9916,0.991,0.9916,0.991,0.991,0.9916,0.9916,0.9916
959,0.9893,0.9893,0.9885,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
960,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.9922,0.991
961,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9888,0.9882
962,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9933,0.9916
963,0.9871,0.9871,0.987,0.9871,0.987,0.9871,0.9871,0.9876,0.9871
964,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9888,0.9882
965,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916
966,0.9876,0.9876,0.9882,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876
967,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
968,0.9871,0.9871,0.987,0.9871,0.987,0.9871,0.9871,0.9876,0.9871
969,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9916,0.9905
970,0.9871,0.9871,0.987,0.9871,0.9871,0.987,0.9871,0.9876,0.9871
971,0.9899,0.9899,0.9898,0.9899,0.9899,0.9899,0.9899,0.9905,0.9899
972,0.9848,0.9848,0.9848,0.9848,0.9848,0.9848,0.9848,0.987,0.9848
973,0.9871,0.987,0.987,0.9871,0.987,0.9871,0.9871,0.9882,0.9871
974,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.9921,0.991
975,0.9893,0.9893,0.9899,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
976,0.9899,0.9899,0.9904,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899
977,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
978,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
979,0.9865,0.9865,0.987,0.9865,0.9865,0.9865,0.9865,0.9876,0.9865
980,0.9905,0.9905,0.9903,0.9905,0.9904,0.9905,0.9905,0.9905,0.9905
981,0.991,0.991,0.9909,0.991,0.991,0.991,0.991,0.991,0.991
982,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
983,0.9853,0.9853,0.9853,0.9853,0.9853,0.9853,0.9853,0.9853,0.9853
984,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905
985,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876
986,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
987,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
988,0.9871,0.9871,0.9869,0.9871,0.9871,0.9871,0.9871,0.9871,0.9871
989,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
990,0.9899,0.9899,0.9897,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899
991,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888
992,0.9842,0.9842,0.9839,0.9842,0.9842,0.9842,0.9842,0.9842,0.9842
993,0.9882,0.9882,0.9881,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882
994,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
995,0.9899,0.9899,0.9898,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899
996,0.9899,0.9899,0.9898,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899
997,0.9905,0.9905,0.9902,0.9905,0.9905,0.9905,0.9905,0.991,0.9921
998,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
999,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
1000,0.9939,0.9939,0.9938,0.9939,0.9938,0.9939,0.9939,0.9939,0.9939
1001,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9904,0.9882
1002,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9905,0.9893
1003,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9893,0.9888
1004,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893
1005,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9922,0.9916
1006,0.9871,0.9871,0.987,0.987,0.9871,0.9871,0.9871,0.9876,0.9871
1007,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888,0.9904,0.9888
1008,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9899,0.9893
1009,0.9882,0.9882,0.9881,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882
1010,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899,0.9899
1011,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.9916,0.991
1012,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9927,0.9916
1013,0.9888,0.9888,0.9887,0.9888,0.9888,0.9888,0.9888,0.9888,0.9888
1014,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9938,0.9933
1015,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9893,0.9899,0.9893
1016,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.9905,0.991,0.9905
1017,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933
1018,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876,0.9876,0.9893,0.9876
1019,0.9853,0.9853,0.9865,0.9853,0.9853,0.9853,0.9853,0.987,0.9853
1020,0.9553,0.9588,0.9484,0.9553,0.9409,0.9409,0.9552,0.9553,0.9559
1021,0.9423,0.947,0.9356,0.9424,0.9283,0.9283,0.9424,0.9424,0.9436
1022,0.9437,0.9483,0.9318,0.9436,0.9272,0.9272,0.9436,0.9437,0.9448
1023,0.9466,0.9485,0.9402,0.9467,0.9322,0.9322,0.9468,0.9468,0.9468
1024,0.9534,0.9552,0.9443,0.9535,0.9409,0.9409,0.9535,0.9535,0.9558
1025,0.9424,0.9483,0.9363,0.9424,0.9259,0.9259,0.9423,0.9424,0.9442
1026,0.9517,0.9534,0.9454,0.9517,0.9374,0.9374,0.9516,0.9517,0.9516
1027,0.9467,0.952,0.9407,0.9467,0.9302,0.9302,0.9467,0.9468,0.9485
1028,0.9423,0.9477,0.9355,0.9424,0.9268,0.9268,0.9424,0.9424,0.943
1029,0.946,0.9508,0.9397,0.9461,0.9319,0.9319,0.9461,0.9461,0.9473
1030,0.9449,0.9489,0.9376,0.9449,0.9297,0.9297,0.9449,0.9449,0.9472
1031,0.9485,0.952,0.9382,0.9486,0.9332,0.9332,0.9486,0.9486,0.9504
1032,0.9535,0.9593,0.9472,0.9535,0.9389,0.9389,0.9535,0.9535,0.9541
1033,0.948,0.9532,0.9422,0.948,0.9337,0.9337,0.948,0.948,0.9486
1034,0.9461,0.9496,0.9398,0.9461,0.9313,0.9313,0.946,0.9461,0.9473
1035,0.9491,0.9526,0.9427,0.9491,0.933,0.933,0.9491,0.9492,0.951
1036,0.9553,0.9605,0.955,0.9552,0.9407,0.9407,0.9553,0.9553,0.9565
1037,0.9517,0.9528,0.9454,0.9515,0.938,0.938,0.9517,0.9516,0.9528
1038,0.9374,0.9433,0.9292,0.9374,0.9211,0.9211,0.9374,0.9374,0.938
1039,0.9498,0.9522,0.9401,0.9498,0.9366,0.9366,0.9498,0.9498,0.9504
1040,0.9373,0.9403,0.932,0.9362,0.9346,0.9346,0.9362,0.9391,0.9439
1041,0.9391,0.9529,0.9291,0.9391,0.9161,0.9161,0.9392,0.9393,0.9393
1042,0.9486,0.9538,0.9411,0.9486,0.9385,0.9385,0.9486,0.9486,0.9486
1043,0.951,0.9545,0.9451,0.951,0.9361,0.9361,0.951,0.951,0.951
1044,0.9523,0.9575,0.9433,0.9523,0.9317,0.9317,0.9522,0.9523,0.9522
1045,0.9436,0.9507,0.9329,0.9436,0.9223,0.9223,0.9435,0.9437,0.9436
1046,0.9376,0.9522,0.9282,0.938,0.9187,0.9187,0.9381,0.9381,0.938
1047,0.938,0.9457,0.9281,0.9386,0.9163,0.9163,0.9387,0.9387,0.9386
1048,0.945,0.949,0.9363,0.9455,0.9238,0.9238,0.9454,0.9455,0.9455
1049,0.9523,0.9627,0.9424,0.9522,0.9337,0.9337,0.9522,0.9523,0.9523
1050,0.9479,0.9503,0.9378,0.948,0.9275,0.9275,0.9479,0.948,0.948
1051,0.9515,0.9592,0.9426,0.951,0.9333,0.9333,0.951,0.951,0.951
1052,0.9486,0.9579,0.9482,0.9484,0.927,0.927,0.9486,0.9486,0.9486
1053,0.948,0.9521,0.9378,0.9478,0.9258,0.9258,0.9476,0.9479,0.9479
1054,0.9522,0.9546,0.951,0.9522,0.9356,0.9356,0.9522,0.9523,0.9523
1055,0.9523,0.9558,0.9438,0.9518,0.934,0.934,0.9522,0.9523,0.9522
1056,0.943,0.946,0.9331,0.9429,0.9244,0.9244,0.943,0.943,0.943
1057,0.9529,0.9587,0.945,0.9529,0.9356,0.9356,0.9528,0.9528,0.9529
1058,0.9406,0.9445,0.9381,0.9405,0.9245,0.9245,0.9405,0.9406,0.9405
1059,0.9529,0.9581,0.9489,0.9529,0.9428,0.9428,0.9529,0.9529,0.954
1060,0.9461,0.9555,0.9396,0.9459,0.9301,0.9301,0.9461,0.946,0.9473
1061,0.9496,0.9556,0.9432,0.9498,0.9357,0.9357,0.9498,0.9498,0.9522
1062,0.948,0.9509,0.9475,0.948,0.9352,0.9352,0.948,0.948,0.948
1063,0.9443,0.9529,0.9381,0.9441,0.9292,0.9292,0.9443,0.9443,0.9472
1064,0.9455,0.949,0.9394,0.9454,0.9299,0.9299,0.9455,0.9455,0.9473
1065,0.9468,0.9549,0.9399,0.9467,0.9302,0.9302,0.9467,0.9468,0.9473
1066,0.946,0.9508,0.9388,0.9461,0.9297,0.9297,0.9461,0.9461,0.9473
1067,0.9504,0.9586,0.9502,0.9504,0.9362,0.9362,0.9504,0.9504,0.9522
1068,0.9392,0.9493,0.9315,0.9393,0.9226,0.9226,0.9393,0.9393,0.9399
1069,0.9405,0.9453,0.9332,0.9405,0.9245,0.9245,0.9406,0.9406,0.9423
1070,0.9535,0.9564,0.9532,0.9534,0.9396,0.9396,0.9535,0.9535,0.9558
1071,0.9558,0.9593,0.9555,0.9558,0.9426,0.9426,0.9559,0.9559,0.9559
1072,0.943,0.9501,0.9365,0.943,0.9277,0.9277,0.943,0.943,0.943
1073,0.9472,0.9503,0.9367,0.9473,0.9315,0.9315,0.9474,0.9473,0.9497
1074,0.9448,0.9478,0.9364,0.9447,0.9286,0.9286,0.9449,0.9449,0.946
1075,0.9461,0.9502,0.9392,0.9461,0.93,0.93,0.946,0.9461,0.9485
1076,0.9517,0.9598,0.9431,0.9515,0.9386,0.9386,0.9516,0.9517,0.9528
1077,0.9523,0.9575,0.9459,0.952,0.9384,0.9384,0.9523,0.9523,0.954
1078,0.9504,0.9545,0.9414,0.9504,0.9357,0.9357,0.9504,0.9504,0.9516
1079,0.9455,0.9513,0.9395,0.9455,0.9313,0.9313,0.9455,0.9455,0.9461
1080,0.9386,0.9422,0.9318,0.9387,0.9222,0.9222,0.9386,0.9387,0.941
1081,0.9535,0.9558,0.9483,0.9535,0.941,0.941,0.9534,0.9535,0.9547
1082,0.9545,0.9576,0.9542,0.9547,0.9433,0.9433,0.9547,0.9547,0.9559
1083,0.9454,0.9543,0.9373,0.9455,0.9309,0.9309,0.9455,0.9455,0.9461
1084,0.9491,0.9527,0.9433,0.9492,0.9357,0.9357,0.9492,0.9492,0.9498
1085,0.9492,0.9533,0.9425,0.9491,0.9345,0.9345,0.9492,0.9492,0.9498
1086,0.9418,0.9459,0.9391,0.9418,0.9243,0.9243,0.9416,0.9418,0.943
1087,0.9437,0.9484,0.9419,0.9435,0.9296,0.9296,0.9437,0.9437,0.946
1088,0.9425,0.9495,0.931,0.943,0.9272,0.9272,0.943,0.943,0.9454
1089,0.9503,0.9539,0.944,0.9503,0.9344,0.9344,0.9504,0.9504,0.9522
1090,0.9527,0.9581,0.9528,0.9529,0.94,0.94,0.9529,0.9529,0.9534
1091,0.9455,0.949,0.9389,0.9455,0.928,0.928,0.9455,0.9455,0.9484
1092,0.9435,0.9466,0.9422,0.9436,0.9268,0.9268,0.9434,0.9437,0.9448
1093,0.9508,0.9551,0.9506,0.951,0.9363,0.9363,0.951,0.951,0.9528
1094,0.9404,0.9417,0.9342,0.9405,0.926,0.926,0.9406,0.9404,0.9429
1095,0.9504,0.9551,0.941,0.9504,0.9379,0.9379,0.9504,0.9504,0.9504
1096,0.9467,0.9532,0.94,0.9468,0.9323,0.9323,0.9468,0.9468,0.9485
1097,0.9437,0.9448,0.9377,0.9436,0.9301,0.9301,0.9437,0.9437,0.9454
1098,0.9435,0.946,0.9335,0.9437,0.9292,0.9292,0.9437,0.9436,0.9448
1099,0.9461,0.9479,0.9461,0.9461,0.9326,0.9326,0.946,0.9461,0.9485
1100,0.9419,0.9506,0.9311,0.9414,0.9195,0.9195,0.9415,0.9418,0.9418
1101,0.9472,0.9526,0.9368,0.9472,0.9253,0.9253,0.9474,0.9474,0.9474
1102,0.9427,0.9481,0.9337,0.943,0.9201,0.9201,0.943,0.943,0.943
1103,0.9478,0.9544,0.9375,0.948,0.9294,0.9294,0.9477,0.948,0.948
1104,0.9412,0.9488,0.9314,0.9411,0.9199,0.9199,0.9411,0.9412,0.9412
1105,0.9516,0.9562,0.9455,0.9517,0.9445,0.9445,0.9517,0.9517,0.9517
1106,0.9362,0.9403,0.9263,0.9361,0.9124,0.9124,0.9362,0.9361,0.9362
1107,0.9523,0.9581,0.9517,0.9522,0.9347,0.9347,0.9523,0.9522,0.9522
1108,0.9474,0.955,0.9378,0.9472,0.9264,0.9264,0.9473,0.9474,0.9473
1109,0.9504,0.9591,0.9432,0.9504,0.9383,0.9383,0.9504,0.9504,0.9504
1110,0.9492,0.9539,0.9398,0.9492,0.9297,0.9297,0.9492,0.9492,0.9492
1111,0.9565,0.9611,0.952,0.9565,0.9498,0.9498,0.9565,0.9565,0.9571
1112,0.9442,0.9501,0.9329,0.9442,0.9223,0.9223,0.9443,0.9443,0.9443
1113,0.9449,0.9519,0.9347,0.9443,0.9238,0.9238,0.9442,0.9443,0.9443
1114,0.9443,0.9543,0.9353,0.9442,0.9232,0.9232,0.9441,0.9443,0.9443
1115,0.9466,0.9532,0.936,0.9465,0.924,0.924,0.9465,0.9468,0.9467
1116,0.948,0.9532,0.9402,0.9479,0.9298,0.9298,0.948,0.948,0.948
1117,0.9429,0.9489,0.9423,0.9428,0.9207,0.9207,0.9429,0.943,0.943
1118,0.9455,0.9531,0.9369,0.9452,0.9261,0.9261,0.9455,0.9455,0.9455
1119,0.9411,0.9535,0.9403,0.9411,0.919,0.919,0.9412,0.9412,0.9411
1120,0.951,0.9543,0.9533,0.951,0.9333,0.9333,0.9509,0.951,0.9522
1121,0.9424,0.9459,0.9333,0.9424,0.9274,0.9274,0.9424,0.9424,0.9433
1122,0.9517,0.9544,0.9451,0.9515,0.9391,0.9391,0.9517,0.9517,0.9546
1123,0.9529,0.9546,0.9471,0.9529,0.9376,0.9376,0.9529,0.9529,0.9535
1124,0.9517,0.9546,0.945,0.9517,0.9379,0.9379,0.9517,0.9517,0.9522
1125,0.9448,0.9496,0.9385,0.9448,0.9289,0.9289,0.9449,0.9449,0.9455
1126,0.9498,0.9551,0.9441,0.9498,0.9369,0.9369,0.9498,0.9498,0.9504
1127,0.9465,0.9508,0.9402,0.9465,0.9316,0.9316,0.9467,0.9468,0.9473
1128,0.9523,0.9575,0.9461,0.9523,0.9375,0.9375,0.9523,0.9523,0.9528
1129,0.9492,0.9539,0.9417,0.9492,0.934,0.934,0.9492,0.9492,0.951
1130,0.948,0.9544,0.9413,0.9475,0.933,0.933,0.948,0.948,0.948
1131,0.9486,0.9532,0.9483,0.9486,0.9347,0.9347,0.9486,0.9486,0.9504
1132,0.9527,0.9564,0.9473,0.9529,0.9384,0.9384,0.9527,0.9529,0.9535
1133,0.9498,0.955,0.9494,0.9498,0.9323,0.9323,0.9498,0.9498,0.9513
1134,0.9552,0.957,0.955,0.9553,0.9422,0.9422,0.9553,0.9553,0.9553
1135,0.9455,0.9484,0.9433,0.9453,0.9301,0.9301,0.9455,0.9455,0.9484
1136,0.9479,0.9514,0.9383,0.948,0.9319,0.9319,0.948,0.948,0.9486
1137,0.9553,0.9571,0.9486,0.9551,0.9423,0.9423,0.9553,0.9553,0.9564
1138,0.9492,0.9544,0.9413,0.9491,0.9352,0.9352,0.9492,0.9492,0.9504
1139,0.9404,0.947,0.934,0.9405,0.9266,0.9266,0.9405,0.9404,0.9423
1140,0.9468,0.9485,0.944,0.9467,0.945,0.945,0.9467,0.9473,0.9491
1141,0.9517,0.9552,0.949,0.9517,0.9505,0.9505,0.9516,0.9528,0.954
1142,0.9443,0.9455,0.9425,0.9442,0.9428,0.9428,0.9443,0.9478,0.9478
1143,0.948,0.9509,0.9447,0.948,0.9472,0.9472,0.948,0.9486,0.9497
1144,0.943,0.9447,0.939,0.943,0.9411,0.9411,0.943,0.9483,0.9466
1145,0.9374,0.9398,0.9351,0.9374,0.9359,0.9359,0.9374,0.941,0.9404
1146,0.9424,0.9442,0.9412,0.9424,0.942,0.942,0.9424,0.9448,0.9448
1147,0.9393,0.9423,0.9375,0.9392,0.9387,0.9387,0.9393,0.944,0.944
1148,0.9436,0.9454,0.9414,0.9437,0.9434,0.9434,0.9436,0.9466,0.9454
1149,0.9474,0.9491,0.9436,0.9474,0.9457,0.9457,0.9474,0.9526,0.952
1150,0.9455,0.9461,0.9438,0.9453,0.9442,0.9442,0.9455,0.9467,0.9461
1151,0.9406,0.9429,0.939,0.9405,0.9392,0.9392,0.9406,0.9459,0.9435
1152,0.9468,0.9503,0.9451,0.9468,0.9453,0.9453,0.9467,0.9479,0.9491
1153,0.9474,0.9491,0.9434,0.9473,0.9459,0.9459,0.9474,0.948,0.9485
1154,0.9473,0.9497,0.9457,0.9474,0.9459,0.9459,0.9474,0.9497,0.9503
1155,0.9486,0.9498,0.946,0.9486,0.9474,0.9474,0.9486,0.9504,0.9498
1156,0.9492,0.951,0.9466,0.9492,0.948,0.948,0.9492,0.9492,0.951
1157,0.9529,0.9552,0.9507,0.9528,0.9513,0.9513,0.9529,0.9535,0.954
1158,0.9412,0.9435,0.9401,0.9411,0.9397,0.9397,0.9412,0.9429,0.9435
1159,0.948,0.9509,0.9457,0.9479,0.9464,0.9464,0.948,0.9503,0.9509
1160,0.9486,0.9544,0.9458,0.9486,0.9465,0.9465,0.9486,0.9486,0.9486
1161,0.9412,0.9465,0.9385,0.9411,0.9408,0.9408,0.9412,0.9412,0.9418
1162,0.9386,0.9487,0.9351,0.9387,0.9356,0.9356,0.9386,0.9387,0.9387
1163,0.9386,0.941,0.9358,0.9381,0.9368,0.9368,0.938,0.9392,0.9381
1164,0.9399,0.9421,0.9366,0.9399,0.9369,0.9369,0.9399,0.9399,0.9399
1165,0.9505,0.9545,0.9466,0.9504,0.9473,0.9473,0.9504,0.9504,0.9504
1166,0.9449,0.9513,0.9414,0.9449,0.9419,0.9419,0.9449,0.9449,0.9449
1167,0.9486,0.9515,0.946,0.9486,0.947,0.947,0.9486,0.9486,0.9486
1168,0.9565,0.9617,0.9546,0.9565,0.955,0.955,0.9565,0.9565,0.9565
1169,0.943,0.9454,0.9395,0.943,0.9395,0.9395,0.943,0.943,0.9436
1170,0.9367,0.9456,0.9353,0.9368,0.9361,0.9361,0.9368,0.9368,0.9368
1171,0.9449,0.9484,0.9439,0.9449,0.9449,0.9449,0.9449,0.9449,0.9502
1172,0.9418,0.9422,0.9534,0.9418,0.9418,0.9418,0.9417,0.9512,0.9624
1173,0.943,0.946,0.9398,0.943,0.94,0.94,0.943,0.943,0.943
1174,0.9516,0.9546,0.9481,0.9516,0.9478,0.9478,0.9515,0.9517,0.9522
1175,0.943,0.9459,0.9393,0.943,0.9395,0.9395,0.943,0.943,0.943
1176,0.9474,0.9515,0.945,0.9473,0.945,0.945,0.9473,0.9474,0.9474
1177,0.9486,0.9527,0.9461,0.9485,0.9467,0.9467,0.9484,0.9486,0.9486
1178,0.9473,0.9538,0.9432,0.9474,0.945,0.945,0.9473,0.9474,0.948
1179,0.9474,0.9515,0.9449,0.9474,0.9453,0.9453,0.9473,0.9474,0.9474
1180,0.9535,0.9547,0.9511,0.9535,0.9522,0.9522,0.9535,0.9541,0.9547
1181,0.9498,0.9533,0.9481,0.9498,0.949,0.949,0.9498,0.951,0.9522
1182,0.948,0.9503,0.9462,0.948,0.9468,0.9468,0.9479,0.9486,0.9492
1183,0.9448,0.9472,0.9421,0.9443,0.9412,0.9412,0.9443,0.9478,0.9513
1184,0.9595,0.9607,0.9576,0.9595,0.958,0.958,0.9595,0.9613,0.9607
1185,0.9583,0.9589,0.9561,0.9583,0.9565,0.9565,0.9583,0.9601,0.9595
1186,0.9504,0.9533,0.949,0.9504,0.9485,0.9485,0.9504,0.951,0.9522
1187,0.9418,0.9441,0.9394,0.9418,0.9409,0.9409,0.9418,0.943,0.943
1188,0.9589,0.9601,0.9568,0.9589,0.9573,0.9573,0.9589,0.9595,0.9601
1189,0.9517,0.9534,0.9489,0.9516,0.9498,0.9498,0.9517,0.9528,0.9534
1190,0.951,0.9522,0.9487,0.951,0.9496,0.9496,0.951,0.9522,0.9534
1191,0.9474,0.9474,0.9453,0.9472,0.9463,0.9463,0.9474,0.948,0.9509
1192,0.9504,0.9534,0.9485,0.9504,0.9485,0.9485,0.9504,0.9522,0.9516
1193,0.9386,0.9399,0.9372,0.9387,0.9375,0.9375,0.9387,0.9416,0.9434
1194,0.948,0.9503,0.946,0.948,0.9471,0.9471,0.9479,0.9486,0.9497
1195,0.951,0.9528,0.9488,0.951,0.9493,0.9493,0.951,0.9516,0.9516
1196,0.9461,0.9491,0.9445,0.9461,0.9456,0.9456,0.9461,0.9485,0.9502
1197,0.9406,0.9458,0.9396,0.9404,0.9401,0.9401,0.9406,0.9429,0.9441
1198,0.9486,0.9515,0.9466,0.9486,0.9476,0.9476,0.9486,0.9504,0.9515
1199,0.9461,0.9496,0.9434,0.946,0.9445,0.9445,0.9461,0.9485,0.9473
1200,0.9461,0.9473,0.9467,0.9461,0.9461,0.9461,0.9461,0.9496,0.9532
1201,0.9577,0.9583,0.9605,0.9577,0.9577,0.9577,0.9577,0.9618,0.9595
1202,0.9355,0.9367,0.9381,0.9355,0.9355,0.9355,0.9355,0.9409,0.945
1203,0.9461,0.9479,0.9471,0.9461,0.9461,0.9461,0.9461,0.9532,0.9602
